A1,马克思、恩格斯著作,我是社会主义接班人,1
A2,列宁著作,红星照耀我战斗,2
A3,斯大林著作,红星照耀我战斗,2
A4,毛泽东著作,我爱北京天安门,3
A5,马、恩、列、斯、毛著作汇编,我是社会主义接班人,1
A7,马、恩、列、斯、毛的生平和传记,我是社会主义接班人,1
A8,马列主义、毛泽东思想的学习和研究,我是社会主义接班人,1
A81,,我是社会主义接班人,1
A84,,我爱北京天安门,3
A424,,我爱北京天安门,3
B0,哲学理论,我思故我在,4
B1,世界哲学,我思故我在,4
B2,中国哲学,我思故我在,4
B3,亚洲哲学,我思故我在,4
B4,非洲哲学,我思故我在,4
B5,欧洲哲学,我思故我在,4
B6,大洋洲哲学,我思故我在,4
B7,美洲哲学,我思故我在,4
B80,思维科学（总论）,我思故我在,4
B81,逻辑学（论理学）,我思故我在,4
B82,伦理学（道德哲学）,我思故我在,4
B83,美学,清水出芙蓉,5
B84,心理学,我心有猛虎细嗅蔷薇,6
B9,无神论、宗教,神的孩子都在跳舞,7
B848.4,信念、意志、行为,工作狂人,8
B821-49,人生观、人生哲学,和我干了这碗鸡汤,9
B842.6,,怒不过夺，喜不过予,10
B844.2,,不以物喜，不以己悲,11
B825,,麦田里的守望者,12
B821,,我会学着放弃你,13
B825-49,,赠人玫瑰手有余香,14
B946.5,,我心本来无一物,15
B0-0,,我是社会主义接班人,1
C0,社会科学理论与方法论,我是理性主义者,16
C1,社会科学现状、概况,我是理性主义者,16
C2,机关、团体、会议,我是理性主义者,16
C3,社会科学研究方法,我是理性主义者,16
C4,社会科学教育与普及,我是理性主义者,16
C5,社会科学丛书、文集、连续性出版物,我是理性主义者,16
C6,社会科学参考工具书,我是理性主义者,16
C7,社会科学文献检索工具书,我是理性主义者,16
C8,统计学,数字从不撒谎,17
C91,社会学,被需要是一种幸福,18
C92,人口学,我不要被计划的人生,19
C93,管理学,创业维艰，如鱼饮水,20
C96,人才学,我的千里马在哪里？,21
C97,劳动科学,我说劳动最光荣,22
C912.1,个人（社会人）,谁和我做盆友,23
C52,全集、选集,我是理性主义者,16
C53,论文集,我是理性主义者,16
C51,,我是理性主义者,16
C913.1,,你是人间的四月天,24
C913.2,,办公室最闪亮的星,25
C931.46,,办公室最闪亮的星,25
C53v5,,我是理性主义者,16
D0,政治理论,我是社会主义接班人,1
D1/3,共产主义运动、共产党,我是社会主义接班人,1
D1,国际共产主义运动,我是社会主义接班人,1
D2,中国共产党,我是社会主义接班人,1
D33/37,各国共产党,我是社会主义接班人,1
D4,工人、农民、青年、妇女运动与组织,我是社会主义接班人,1
D5/7,世界各国政治,我来了，我看见，我征服,27
D5,世界政治,我来了，我看见，我征服,27
D6,中国政治,不能说的秘密,28
D73/77,各国政治,我来了，我看见，我征服,27
D8,外交、国际关系,没有永远的敌人,29
D9,法律,我捍卫你说话的权利,30
D630.3,人事管理,我是社会主义接班人,1
D693.62,,我是社会主义接班人,1
D616,,我是社会主义接班人,1
D929.6,,美丽新世界,31
D920.4,,我捍卫你说话的权利,30
D652,,大海航行靠舵手,32
D922.290.1,,生产力赛高,33
D2-0,,我是社会主义接班人,1
D26,,我是社会主义接班人,1
E0,军事理论,我来了，我看见，我征服,27
E1,世界军事,我来了，我看见，我征服,27
E2,中国军事,我来了，我看见，我征服,27
E3/7,各国军事,我来了，我看见，我征服,27
E8,战略、战役、战术,我来了，我看见，我征服,27
E9,军事技术,我来了，我看见，我征服,27
E99,军事地形学、军事地理学,我来了，我看见，我征服,27
E892.25,,我侵略如火，不动如山,34
E297.4,,永别了，武器,35
E296.51,,我战略上藐视你,36
E221,,我来了，我看见，我征服,27
E892,,我侵略如火，不动如山,27
E195.2,,永别了，武器,35
E92-49,,永别了，武器,35
F0,政治经济学,单向度的人,37
F1,世界各国经济概况、经济史和经济地理,想要和你环游世界,38
F2,经济计划与管理,我的五年计划有你,39
F3,农业经济,我为祖国种地忙,40
F4,工业经济,我为祖国炼钢忙,41
F5,交通运输经济,我为祖国修路忙,42
F6,邮电经济,我为祖国包邮忙,43
F7,贸易经济,我为祖国卖货忙,44
F8,财政、金融,我为祖国算数忙,45
F270,企业经济理论和方法,我爱钉钉,46
F830.91,证券市场,别人恐惧我贪婪,47
F230,会计学,我为祖国做账忙,48
F272.92,人事管理,我最喜欢烤鱿鱼,49
